MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
20,0,80,11305,1,2,3,4,5,6,7,108,9,9,10,34,8,5,2002,2002,71,13,14,14,15,886,16,17,18,16,17,49,20,1329,21,0,593,1922,22,23,24,25,1922,0,0,1922,1,0,2,0,2,1,16,6,26,1,23,27,2002,76,3,692,17,17,24,201,64,0,0,0,0,2,2,2,0,4,2007,29,30,169136.43011395
20,0,2,7777,1,2,39,4,5,6,7,108,9,9,10,34,6,5,1996,1996,12,13,14,14,15,203,16,17,18,23,17,19,21,0,21,0,1491,1491,22,23,24,25,1491,0,0,1491,0,0,2,0,3,1,17,7,26,1,17,27,1996,76,2,571,17,17,24,0,35,0,0,0,0,2,2,2,0,11,2007,29,30,183203.318752456
60,0,2,11800,1,2,39,4,5,6,7,108,9,9,10,11,7,5,2003,2004,12,13,14,14,15,94,16,17,18,16,17,16,20,766,21,0,356,1122,22,23,24,25,1146,1340,0,2486,1,0,3,1,5,1,16,10,26,1,16,75,2003,76,2,452,17,17,24,143,32,0,0,0,0,2,2,2,0,7,2007,29,30,213252.926930889
20,0,85,12633,1,2,39,118,5,6,7,108,123,123,10,34,10,5,2006,2007,71,13,35,35,15,242,23,17,18,23,17,16,21,0,21,0,1824,1824,22,23,24,25,1824,0,0,1824,0,0,2,0,3,1,23,8,26,1,16,27,2006,76,3,932,17,17,24,160,36,0,0,108,0,2,2,2,0,9,2007,77,78,190550.327866959
20,0,200,43500,1,2,3,4,5,6,7,50,63,9,10,34,3,5,1953,1953,12,13,35,35,36,0,17,17,37,2,2,2,2,0,2,0,0,0,22,23,24,25,2034,0,0,2034,0,0,1,0,2,1,17,9,65,0,2,136,1953,28,4,1041,17,17,96,483,266,0,0,0,561,2,84,2,0,6,2007,29,30,234707.209860273
120,61,62,6710,1,2,39,4,5,157,7,50,9,9,98,110,6,5,1996,1997,12,13,14,14,15,134,17,17,18,23,17,49,72,16,20,904,0,920,22,23,24,25,936,0,0,936,2,0,0,1,0,1,17,3,26,0,2,27,1996,76,2,460,17,17,24,0,40,0,0,0,0,2,2,2,0,6,2007,29,30,135751.318892816
160,61,21,1504,1,2,3,4,5,6,7,97,9,9,117,11,4,4,1972,1972,12,13,99,100,36,0,17,17,37,17,17,19,60,252,21,0,294,546,22,17,24,25,546,546,0,1092,0,0,1,1,3,1,17,5,26,0,2,27,1972,21,1,253,17,17,24,0,0,0,0,0,0,2,2,2,0,5,2007,29,30,164228.45886894
180,61,2,1533,1,2,3,4,5,6,7,97,9,9,117,116,4,5,1970,1970,12,13,99,100,36,0,17,17,37,16,17,49,20,503,21,0,27,530,22,17,24,25,530,462,0,992,1,0,1,0,2,1,17,4,26,0,2,75,1970,76,1,297,17,17,24,112,97,0,0,0,0,2,2,2,0,7,2007,29,30,153219.437030419
160,61,21,1495,1,2,3,4,5,6,7,97,9,9,98,11,4,6,1970,1970,12,13,99,100,15,189,17,17,37,17,17,19,38,384,21,0,162,546,22,23,24,25,546,546,0,1092,0,0,1,1,3,1,17,5,26,0,2,2,2,2,0,0,2,2,24,0,64,0,0,0,0,2,2,2,0,5,2007,29,30,164210.746523801
160,61,21,1890,1,2,3,4,5,6,7,97,9,9,117,11,4,3,1976,1976,12,13,99,100,36,0,17,17,37,17,17,19,21,0,21,0,546,546,22,23,24,25,546,546,0,1092,0,0,1,1,3,1,17,6,26,0,2,27,1976,21,1,286,17,17,24,0,0,0,0,0,0,2,82,2,0,4,2007,92,30,163883.229117973
85,0,72,9129,1,2,3,4,5,6,7,50,9,9,10,110,5,5,1977,1977,12,13,80,80,15,144,17,17,18,16,17,49,20,923,21,0,0,923,22,17,24,25,1008,0,0,1008,1,0,1,0,1,1,16,4,26,1,66,27,1977,76,2,678,17,17,24,201,66,0,0,0,0,2,53,2,0,7,2007,29,30,154892.776269956
80,0,2,15957,1,2,39,114,5,41,113,50,9,9,10,116,6,6,1977,1977,12,13,59,80,36,0,17,17,18,16,17,16,20,1148,21,0,96,1244,22,17,24,25,1356,0,0,1356,2,0,2,0,3,1,17,6,26,1,17,27,1977,76,2,528,17,17,24,1424,0,0,0,0,0,2,53,2,0,9,2007,29,30,197092.08733832
20,0,61,33983,1,2,39,4,5,6,7,50,9,9,10,34,5,6,1977,1994,12,13,80,80,36,0,17,66,18,17,17,40,38,1112,21,0,48,1160,22,17,24,25,1676,0,0,1676,1,0,1,1,3,1,16,6,113,2,17,27,1977,28,2,672,17,17,109,690,90,0,0,0,0,2,84,2,0,5,2007,29,30,228148.376399122
60,0,68,8286,1,2,39,4,5,41,7,50,9,9,10,11,5,7,1977,1977,12,13,80,80,36,0,17,17,18,16,17,19,72,531,21,0,185,716,22,23,24,25,716,716,0,1432,1,0,1,1,3,1,17,6,26,1,16,27,1977,76,2,531,17,17,24,0,136,0,0,240,0,2,84,2,0,6,2007,29,30,178680.587503997
85,0,50,6723,1,2,3,4,5,6,7,50,9,9,10,110,5,7,1971,1971,12,13,43,59,36,0,17,17,37,16,17,49,20,796,21,0,0,796,22,17,24,25,796,0,0,796,0,1,1,0,2,1,17,5,26,0,2,2,2,2,0,0,2,2,24,129,0,0,0,0,0,2,82,2,0,9,2007,29,30,165643.341167808
20,0,124,27697,1,2,3,4,5,6,7,50,9,9,10,34,4,3,1961,1961,54,13,80,80,2,198,17,17,37,17,17,19,60,811,21,0,585,1396,22,17,96,25,1608,0,0,1608,0,0,1,0,3,1,17,6,26,0,2,27,1961,21,1,444,17,66,24,152,38,0,0,0,0,2,2,2,0,11,2007,92,47,222406.642660249
20,0,2,11000,1,2,79,4,5,41,7,50,9,9,10,34,5,6,1976,2003,12,13,80,80,36,0,17,17,18,16,17,19,91,1090,21,0,0,1090,22,17,24,25,1178,0,0,1178,1,0,1,1,3,1,17,6,26,0,2,27,1976,21,2,502,17,17,24,0,44,0,0,88,0,2,53,2,0,6,2007,29,30,184021.843582599
20,0,65,11625,1,2,39,4,5,6,7,50,9,9,10,34,5,7,1983,1983,12,13,59,59,36,0,17,17,37,16,17,19,38,596,21,0,220,816,22,17,24,25,816,0,0,816,1,0,1,0,2,1,17,4,26,0,2,27,1983,76,1,264,17,17,24,330,0,0,0,0,0,2,53,2,0,5,2007,29,30,170871.094939159
20,0,62,10447,1,2,3,4,5,6,7,50,9,9,10,34,5,6,1984,1984,12,13,80,59,36,0,17,17,37,17,17,19,38,516,21,0,348,864,22,17,24,25,887,0,0,887,0,1,1,0,3,1,17,5,26,0,2,27,1984,28,1,288,17,17,24,140,0,0,0,0,0,2,2,2,0,12,2007,29,30,189562.873697309
20,0,2,11027,1,2,39,4,5,6,7,81,9,9,10,34,6,5,1954,1954,71,13,43,43,56,28,17,17,37,17,17,19,60,468,72,539,171,1178,22,16,24,25,1293,0,0,1293,1,0,2,0,2,1,17,5,26,0,2,27,1954,28,2,452,17,17,24,280,0,0,0,0,0,2,2,2,0,5,2006,29,30,170591.884966356
20,0,85,10533,1,2,39,4,5,6,7,81,9,9,10,34,6,6,1956,1956,71,13,14,14,15,244,17,16,37,17,17,19,72,773,21,0,235,1008,22,17,24,25,1024,0,0,1024,1,0,1,0,2,1,16,5,26,2,17,27,1956,21,1,313,17,17,24,0,0,0,0,280,0,2,2,2,0,8,2006,29,30,172934.351682851
20,0,2,11765,1,2,39,4,5,41,7,81,9,9,10,34,5,5,1957,1957,12,13,43,43,56,302,17,17,37,17,17,40,72,1127,21,0,490,1617,22,66,24,25,1797,0,0,1797,0,0,1,1,3,1,17,7,26,1,17,27,1957,21,3,963,17,17,24,0,0,0,0,0,0,2,2,2,0,6,2006,29,30,186425.069879189
20,0,2,39384,1,2,39,114,5,85,132,81,9,9,10,34,6,6,1957,1957,12,13,43,43,56,902,17,17,37,16,17,16,38,1110,21,0,595,1705,22,23,24,25,1390,0,0,1390,1,0,1,1,1,1,23,4,65,2,16,27,1957,21,2,550,17,17,24,0,189,0,0,0,0,2,2,2,0,10,2006,29,47,218648.131133006
20,0,90,11727,1,2,3,4,5,41,7,81,9,9,10,34,7,6,1969,1969,12,13,59,59,15,434,17,16,37,17,17,40,21,0,21,0,1851,1851,22,16,24,25,1851,0,0,1851,0,0,2,0,3,1,17,8,26,1,17,27,1969,76,2,506,17,17,24,0,146,0,0,0,0,2,2,2,0,3,2006,29,30,183035.606761141
60,0,60,8238,1,2,39,4,5,6,7,112,9,9,10,11,6,5,1997,1998,12,13,14,14,36,0,17,17,18,17,17,19,20,700,21,0,113,813,22,23,24,25,813,712,0,1525,1,0,2,1,3,1,17,6,26,1,17,27,1997,76,2,400,17,17,24,421,72,0,0,0,0,2,2,2,0,5,2006,29,30,178378.906069427
60,0,2,13041,1,2,79,4,5,6,7,112,9,9,10,11,6,5,1995,1995,12,13,59,59,36,0,17,17,18,16,17,19,21,0,21,0,781,781,22,16,24,25,781,890,0,1671,0,0,2,1,3,1,17,7,26,1,17,27,1995,76,2,423,17,17,24,0,84,0,0,0,0,2,2,2,0,2,2006,29,30,184516.716597846
60,0,54,9783,1,2,39,4,5,6,7,112,9,9,10,11,6,5,1996,1996,12,13,59,59,36,0,17,17,18,16,17,19,21,0,21,0,821,821,22,16,24,25,821,955,0,1776,0,0,2,1,3,1,17,7,26,1,17,75,1996,76,2,443,17,17,24,286,116,0,0,0,0,2,2,2,0,5,2006,29,30,181419.5253183
60,0,50,13128,1,2,39,118,5,85,7,112,9,9,10,11,8,5,2005,2005,12,13,14,14,15,216,16,17,18,16,17,19,21,0,21,0,1074,1074,22,23,24,25,1074,990,0,2064,0,0,2,1,4,1,16,7,26,1,16,27,2005,76,2,527,17,17,24,0,119,0,0,0,0,2,2,2,0,1,2006,29,30,196858.923438425
60,0,42,13751,1,2,39,118,5,85,7,112,9,9,10,11,7,5,2005,2006,12,13,14,14,15,248,16,17,18,16,17,49,20,60,21,0,1640,1700,22,23,24,25,1700,512,0,2212,1,0,2,1,3,1,16,9,26,1,16,27,2006,76,3,773,17,17,24,237,38,0,0,115,0,2,2,2,0,5,2006,77,78,189228.701486278
160,0,68,13108,1,2,39,4,5,6,7,119,9,9,10,11,8,5,1994,1994,12,13,99,100,36,0,16,17,18,16,17,19,21,0,21,0,2062,2062,22,23,24,25,2079,608,0,2687,0,0,2,1,4,1,16,9,26,0,2,27,1994,76,2,618,17,17,24,168,12,0,0,0,0,2,2,2,0,12,2006,29,30,208973.380761028
20,0,2,8076,1,2,39,4,5,6,7,112,9,9,10,34,6,6,1993,1994,12,13,59,59,15,112,17,17,18,16,17,19,20,705,21,0,455,1160,22,16,24,25,1169,0,0,1169,0,1,2,0,3,1,17,6,26,1,17,27,1993,76,2,402,17,17,24,0,26,0,0,144,0,2,53,2,0,7,2006,29,30,180269.86896412
120,0,30,3701,1,2,39,4,5,6,7,119,9,9,98,34,8,5,1987,1987,12,13,59,59,36,0,17,17,37,16,17,19,21,0,21,0,1191,1191,22,17,24,25,1204,0,0,1204,0,0,2,0,2,1,17,5,26,0,2,27,1987,28,2,461,17,17,24,120,70,0,0,0,0,2,2,2,0,8,2006,29,30,159488.713683953
60,0,59,16023,1,2,39,118,5,85,7,119,9,9,10,11,9,5,2005,2006,71,13,14,14,15,600,16,23,18,23,17,16,20,1218,21,0,180,1398,22,23,24,25,1414,1384,0,2798,1,0,3,1,3,1,23,11,26,1,16,75,2005,76,3,670,17,17,24,182,37,0,0,0,0,2,2,2,0,3,2006,77,78,191490.299507521
60,0,60,18062,1,2,39,118,5,85,7,119,9,9,10,11,10,5,2006,2006,71,13,99,100,15,662,23,17,18,23,17,16,21,0,21,0,1528,1528,22,23,24,25,1528,1862,0,3390,0,0,3,1,5,1,23,10,26,1,23,75,2006,76,3,758,17,17,24,204,34,0,0,0,0,2,2,2,0,9,2006,77,78,228684.245137946
60,0,63,12292,1,2,39,118,5,85,7,119,9,9,10,11,9,5,2006,2006,71,13,14,14,15,184,16,17,18,23,16,16,20,205,21,0,889,1094,22,23,24,25,1102,1371,0,2473,0,0,2,1,4,1,16,11,26,1,16,75,2006,76,3,675,17,17,24,246,39,0,0,0,0,2,2,2,0,7,2006,77,78,201842.998700429
60,0,82,16052,1,2,39,4,5,85,7,119,9,9,10,11,10,5,2006,2006,71,13,14,14,56,734,23,17,18,23,17,19,20,1206,21,0,644,1850,22,23,24,25,1850,848,0,2698,1,0,2,1,4,1,23,11,26,1,16,27,2006,28,3,736,17,17,24,250,0,0,0,0,0,2,2,2,0,7,2006,77,78,209242.82289186
60,0,92,15922,1,2,39,118,5,41,7,119,9,9,10,11,9,5,2005,2006,71,13,14,14,15,550,16,17,18,23,17,49,21,0,21,0,1390,1390,22,23,24,25,1390,1405,0,2795,0,0,3,1,4,1,23,10,26,1,16,75,2005,76,3,660,17,17,24,272,102,0,0,0,0,2,2,2,0,1,2006,77,78,202357.62258493
120,0,60,8147,1,2,3,118,5,6,7,119,9,9,98,34,9,5,2005,2005,71,13,35,35,15,230,16,17,18,23,17,16,20,1191,21,0,523,1714,22,23,24,25,1714,0,0,1714,1,0,2,0,2,1,16,7,26,1,16,27,2005,76,2,517,17,17,24,156,55,0,0,0,0,2,2,2,0,8,2006,29,30,168238.61218265
20,0,90,18261,1,2,39,118,5,6,7,119,9,9,10,34,9,5,2005,2005,71,13,14,14,15,420,23,17,18,23,17,16,20,1416,21,0,494,1910,22,23,24,25,2000,0,0,2000,1,0,2,1,3,1,23,8,26,2,16,27,2005,21,3,722,17,17,24,351,102,0,0,123,0,2,2,2,0,9,2006,29,30,202524.12465369
85,0,2,10464,1,2,39,4,5,157,7,57,9,9,10,110,6,6,1980,1980,12,13,59,59,15,130,17,17,37,16,17,49,20,850,21,0,138,988,22,17,24,25,1102,0,0,1102,1,0,1,0,2,1,17,5,26,1,17,27,1980,28,2,582,17,17,24,140,22,0,0,0,0,2,2,2,0,6,2006,29,30,170588.771929588
60,0,81,10530,1,2,3,4,5,6,7,57,123,9,10,11,7,5,1978,1978,12,13,80,80,15,68,17,17,37,17,17,19,21,0,21,0,945,945,22,17,24,25,945,912,0,1857,0,0,2,1,4,1,17,8,26,1,17,27,1978,28,2,482,17,17,24,400,105,0,0,0,0,2,84,2,0,7,2006,29,30,198375.31512987
85,0,2,9927,1,2,39,4,5,6,7,57,9,9,10,110,7,5,1976,1976,12,13,14,44,56,252,16,17,37,23,17,16,20,1005,21,0,42,1047,22,17,24,25,1083,0,0,1083,1,0,1,0,2,1,17,5,26,1,66,27,1976,28,2,596,17,17,24,444,0,40,0,0,0,2,2,2,0,7,2006,29,30,170636.827889889
60,111,75,9512,1,2,39,4,5,6,7,55,121,9,10,11,7,5,2005,2006,12,13,14,14,36,0,16,17,18,16,17,19,38,788,21,0,172,960,22,23,24,25,960,1358,0,2318,1,0,2,1,3,1,16,8,26,1,23,75,2005,76,2,541,17,17,24,0,246,0,0,0,0,2,2,2,0,6,2006,77,78,181991.079479377
80,0,81,10530,1,2,3,4,5,6,7,57,9,9,10,116,6,6,1975,2000,12,13,80,80,15,248,17,17,37,17,66,19,38,548,21,0,127,675,22,17,24,25,1109,766,0,1875,0,0,3,0,3,1,16,8,26,1,17,27,1975,28,2,485,17,17,24,48,28,0,0,0,0,2,2,2,0,6,2006,29,30,183994.54251844
20,0,80,10000,1,2,3,4,5,6,7,57,9,9,10,34,6,6,1974,1974,12,13,59,80,15,176,17,17,37,17,17,19,38,755,21,0,348,1103,22,17,24,25,1103,0,0,1103,0,0,2,0,3,1,17,6,26,0,2,27,1974,21,2,462,17,17,24,295,84,0,0,0,0,2,82,2,0,6,2006,29,30,182951.482193584
20,0,60,7200,1,2,3,4,5,6,7,81,9,9,10,34,4,4,1971,1971,12,13,59,59,36,0,17,17,37,17,17,19,72,20,91,620,224,864,22,17,24,25,874,0,0,874,0,1,1,0,3,1,17,5,26,0,2,46,1995,21,2,576,17,17,24,63,0,0,0,0,0,2,2,2,0,3,2006,29,30,174126.297156192
120,158,26,8773,1,2,79,4,5,31,7,81,9,9,98,34,6,5,2002,2002,12,13,35,35,36,0,16,17,18,16,17,19,20,951,21,0,536,1487,22,23,24,25,1419,0,0,1419,1,0,2,0,2,1,16,4,26,0,2,27,2002,76,2,543,17,17,24,196,68,0,0,0,0,2,2,2,0,9,2006,29,30,170575.496742588
160,61,24,2760,1,2,3,4,5,6,7,147,9,9,98,11,6,5,1973,1973,12,13,59,59,15,514,17,17,37,17,17,19,21,0,21,0,525,525,22,17,24,25,525,567,0,1092,0,0,1,1,3,1,17,6,26,0,2,46,1973,21,2,440,17,17,24,0,0,0,0,0,0,2,2,2,0,12,2006,29,30,175332.239869971
160,61,24,2160,1,2,3,4,5,6,7,147,9,9,98,11,5,6,1973,1973,12,13,59,59,15,200,17,17,37,17,17,19,91,402,21,0,363,765,22,16,24,25,765,600,0,1365,0,0,1,1,3,1,16,7,65,1,66,27,1973,21,2,440,17,17,24,0,36,0,0,0,0,2,2,2,0,6,2006,29,30,167522.061539111
160,61,21,1890,1,2,3,4,5,6,7,147,9,9,117,11,6,7,1972,1972,12,13,59,59,15,380,17,17,37,17,17,19,38,282,21,0,212,494,22,23,24,25,494,536,0,1030,0,0,1,1,3,1,17,6,26,0,2,46,1973,21,1,264,17,17,24,0,0,0,0,0,0,2,2,2,0,7,2006,29,30,168095.583738538
160,61,21,1680,1,2,3,4,5,6,7,147,9,9,117,11,6,5,1972,1972,12,13,59,59,15,504,17,17,37,17,17,19,38,276,21,0,207,483,22,17,24,25,483,465,0,948,0,0,1,1,2,1,17,5,26,0,2,46,1972,21,1,264,17,17,24,0,0,0,0,0,0,2,2,2,0,7,2006,29,30,154406.415627461
160,61,21,1680,1,2,3,4,5,6,7,147,9,9,117,11,6,5,1972,1972,12,13,59,59,15,504,17,17,37,17,17,19,60,382,21,0,143,525,22,16,24,25,525,567,0,1092,0,0,1,1,3,1,17,6,26,0,2,46,1972,21,1,264,17,17,24,352,0,0,0,0,0,2,84,2,0,10,2006,29,30,170996.973346087
120,0,53,4043,1,2,3,4,5,6,7,135,9,9,98,34,6,5,1975,1975,12,13,80,80,36,0,17,17,37,16,17,19,38,727,60,156,186,1069,22,16,24,25,1069,0,0,1069,0,1,2,0,2,1,17,4,26,1,131,27,1975,28,2,440,17,17,24,0,55,0,0,225,0,2,2,2,0,7,2006,29,30,159056.890245639
20,0,65,7514,1,2,3,4,5,6,7,81,9,9,10,34,5,7,1967,1975,71,13,35,35,36,0,17,17,37,17,17,40,38,373,72,108,462,943,22,17,24,25,1387,0,0,1387,1,0,1,0,3,1,17,6,26,1,17,27,1974,28,1,300,17,17,24,0,0,240,0,0,0,2,2,2,0,9,2006,29,30,181373.6165193
120,0,24,2280,1,2,3,4,5,31,7,135,9,9,117,34,7,7,1976,1976,12,13,80,145,36,0,17,17,37,17,17,19,38,120,60,492,443,1055,22,17,24,25,1055,0,0,1055,1,0,2,0,2,1,17,4,26,0,2,27,1976,21,1,319,17,17,24,0,29,0,0,0,0,2,2,2,0,4,2006,29,30,152272.560975937
160,0,24,2179,1,2,3,4,5,6,7,135,9,9,117,11,6,5,1976,1976,12,13,80,145,36,0,17,17,37,16,17,19,38,70,21,0,785,855,22,16,24,25,855,601,0,1456,0,0,2,1,3,1,17,6,26,1,17,27,1976,28,2,460,17,17,24,0,28,0,0,0,0,2,2,2,0,7,2006,29,30,168664.346821336
60,0,72,16387,1,2,39,4,5,6,7,73,9,9,10,11,9,5,2006,2006,71,13,14,14,56,215,16,17,18,23,16,19,20,1369,21,0,369,1738,22,16,24,25,1738,851,0,2589,1,0,2,1,4,1,23,11,26,1,16,27,2006,28,3,831,17,17,24,0,0,0,0,0,0,2,2,2,0,8,2006,77,78,211007.008292301
20,0,110,16163,1,2,3,4,5,41,7,73,9,9,10,34,8,5,2004,2004,12,13,14,14,15,232,16,17,18,16,17,49,21,0,21,0,1618,1618,22,23,24,25,1618,0,0,1618,0,0,2,0,2,1,16,6,26,1,16,27,2004,76,3,880,17,17,24,0,0,0,0,0,0,2,2,2,0,7,2006,29,30,182909.515032911
20,0,108,12228,1,2,3,4,5,41,7,73,9,9,10,34,7,5,2006,2006,71,13,14,14,56,206,16,17,18,23,16,19,21,0,21,0,1721,1721,22,23,24,25,1740,0,0,1740,0,0,2,0,4,1,16,8,26,0,2,27,2006,28,3,874,17,17,24,0,43,0,0,0,0,2,2,2,0,9,2006,77,78,203926.829353303
20,0,120,14780,1,2,39,118,5,41,113,73,9,9,10,34,9,5,2005,2005,71,13,14,14,15,568,23,17,18,23,17,16,20,1505,21,0,363,1868,22,23,24,25,1868,0,0,1868,1,0,2,0,2,1,23,7,26,1,16,27,2005,76,3,1085,17,17,24,354,56,0,0,156,0,2,2,2,0,6,2006,29,30,179082.825442944
60,0,120,13975,1,2,39,4,5,41,7,73,9,9,10,11,9,5,2005,2006,71,13,14,14,15,525,16,17,18,16,17,49,21,0,21,0,1090,1090,22,23,24,25,1117,1089,0,2206,0,0,2,1,4,1,23,10,26,1,16,75,2005,76,3,670,17,17,24,148,95,0,0,0,0,2,2,2,0,8,2006,77,78,206260.099795032
60,0,82,9942,1,2,39,4,5,6,7,73,9,9,10,11,9,5,2005,2006,12,13,35,35,15,385,23,17,18,23,16,49,20,1290,21,0,316,1606,22,23,24,25,1625,466,0,2091,1,0,2,1,3,1,23,8,26,1,16,27,2005,28,2,521,17,17,24,194,84,0,0,0,0,2,2,2,0,5,2006,77,78,181732.443415757
60,0,103,12867,1,2,39,4,5,41,7,73,9,9,10,11,8,5,2005,2006,12,13,99,100,2,2,16,17,18,23,17,49,21,0,21,0,1209,1209,22,23,24,25,1209,1044,0,2253,0,0,2,1,3,1,23,8,26,1,16,27,2005,76,2,575,17,17,24,243,142,0,0,0,0,2,2,2,0,7,2006,77,78,189698.740693148
60,0,82,10672,1,2,39,4,5,6,7,73,9,9,10,11,8,5,2006,2006,12,13,14,14,36,0,16,17,18,23,17,16,21,0,21,0,1054,1054,22,16,24,25,1054,1335,0,2389,0,0,2,1,4,1,16,10,26,1,16,75,2006,76,3,672,17,17,24,176,64,0,0,0,0,2,2,2,0,11,2006,77,78,203074.34678979
60,0,82,11643,1,2,39,4,5,6,7,73,9,9,10,11,8,5,2005,2006,71,13,35,35,15,142,16,17,18,23,17,49,20,880,21,0,644,1524,22,23,24,25,1544,814,0,2358,1,0,2,1,4,1,23,10,26,1,16,75,2005,76,3,784,17,17,24,120,34,0,0,0,0,2,2,2,0,8,2006,77,78,201670.634365666
20,0,121,13758,1,2,39,4,5,6,7,73,9,9,10,34,9,5,2005,2006,12,13,14,14,15,430,23,17,18,23,17,16,20,1232,21,0,560,1792,22,23,24,25,1792,0,0,1792,1,0,2,0,2,1,16,6,26,1,16,27,2005,28,3,925,17,17,24,204,49,0,0,0,0,2,2,2,0,3,2006,77,78,173756.812589691
20,0,131,14828,1,2,39,4,5,41,7,73,9,9,10,34,9,5,2004,2005,71,13,35,35,15,674,23,17,18,23,17,16,20,1383,21,0,397,1780,22,23,24,25,1780,0,0,1780,1,0,2,0,2,1,23,7,26,1,16,27,2004,76,3,816,17,17,24,144,68,0,0,0,0,2,2,2,0,8,2006,29,30,181387.076390881
60,0,2,13215,1,2,39,4,5,41,7,73,9,9,10,11,8,5,2004,2004,12,13,14,14,15,112,16,17,18,16,17,19,20,994,21,0,426,1420,22,23,24,25,1426,488,0,1914,1,0,2,1,3,1,16,9,26,1,17,75,2004,28,3,746,17,17,24,168,127,0,0,0,0,2,2,2,0,2,2006,29,30,184859.155270535
120,0,48,5911,1,2,3,4,5,6,7,73,9,9,98,34,9,5,2005,2005,71,13,35,35,15,278,23,17,18,23,17,19,20,472,21,0,1088,1560,22,23,24,25,1565,0,0,1565,1,0,2,0,2,1,23,6,26,1,16,27,2005,28,2,556,17,17,24,196,56,0,0,0,0,2,2,2,0,3,2006,29,30,158313.615666777
20,0,61,7740,1,2,3,4,5,6,7,73,9,9,98,34,9,5,2006,2006,71,13,35,35,15,518,16,17,18,23,16,19,20,1023,21,0,663,1686,22,23,24,25,1686,0,0,1686,1,0,2,0,1,1,23,6,26,1,16,27,2006,76,3,899,17,17,24,266,100,0,0,0,0,2,2,2,0,6,2006,77,78,151951.955409666
120,0,48,6373,1,2,3,4,5,6,7,73,9,9,98,34,9,5,2006,2006,71,13,35,35,15,572,23,17,18,23,16,19,20,415,21,0,1251,1666,22,23,24,25,1666,0,0,1666,1,0,2,0,2,1,16,6,26,1,16,27,2006,28,2,575,17,17,24,228,75,0,0,0,0,2,2,2,0,6,2006,77,78,162537.52704471
60,0,65,10237,1,2,3,4,5,6,7,112,121,9,10,11,6,5,2005,2006,12,13,14,14,36,0,16,17,18,16,17,19,21,0,21,0,728,728,22,23,24,25,728,728,0,1456,0,0,2,1,3,1,16,8,26,1,16,27,2005,76,2,390,17,17,24,0,24,0,0,0,0,2,2,2,0,2,2006,77,78,178998.337067854
60,0,65,10237,1,2,3,4,5,6,7,112,121,9,10,11,7,5,2006,2006,12,13,14,14,36,0,16,17,18,16,17,19,21,0,21,0,738,738,22,23,24,25,738,754,0,1492,0,0,2,1,3,1,16,8,26,0,2,27,2006,76,2,440,17,17,24,0,32,0,0,0,0,2,2,2,0,9,2006,77,78,186732.584943041
20,0,102,11660,1,2,39,4,5,6,7,112,9,9,10,34,6,5,2006,2006,12,13,14,14,36,0,16,17,18,16,17,49,21,0,21,0,1326,1326,22,23,24,25,1326,0,0,1326,0,0,2,0,3,1,16,6,26,0,2,27,2006,76,2,427,17,17,24,100,0,0,0,0,0,2,2,2,0,7,2006,77,78,187323.318406165
60,0,96,11631,1,2,39,4,5,41,7,112,9,9,10,11,8,5,2004,2005,12,13,14,14,15,236,16,17,18,16,17,49,21,0,21,0,1052,1052,22,23,24,25,1052,1321,0,2373,0,0,2,1,4,1,16,9,26,1,16,75,2004,76,3,632,17,17,24,120,46,0,0,0,0,2,2,2,0,6,2006,77,78,199437.232798284
60,0,75,9073,1,2,39,4,5,6,7,112,9,9,10,11,7,5,2006,2006,12,13,14,14,36,0,16,17,18,16,17,19,21,0,21,0,738,738,22,23,24,25,738,754,0,1492,0,0,2,1,3,1,16,8,26,0,2,27,2006,76,2,440,17,17,24,100,32,0,0,0,0,2,2,2,0,10,2006,77,78,185546.680858653
120,0,43,3087,1,2,3,4,5,6,7,146,9,9,98,34,7,5,2006,2006,12,13,14,14,15,14,16,17,18,16,17,49,20,453,21,0,767,1220,22,23,24,25,1364,0,0,1364,1,0,2,0,2,1,16,6,26,1,16,27,2006,76,2,437,17,17,24,100,16,0,0,0,0,2,2,2,0,11,2006,77,78,161595.015798593
